,Unnamed: 0,Smiles,exactmw,amw,lipinskiHBA,lipinskiHBD,NumRotatableBonds,NumHBD,NumHBA,NumHeavyAtoms,NumAtoms,NumHeteroatoms,NumAmideBonds,FractionCSP3,NumRings,NumAromaticRings,NumAliphaticRings,NumSaturatedRings,NumHeterocycles,NumAromaticHeterocycles,NumSaturatedHeterocycles,NumAliphaticHeterocycles,NumSpiroAtoms,NumBridgeheadAtoms,NumAtomStereoCenters,NumUnspecifiedAtomStereoCenters,labuteASA,tpsa,CrippenClogP,CrippenMR,chi0v,chi1v,chi2v,chi3v,chi4v,chi0n,chi1n,chi2n,chi3n,chi4n,hallKierAlpha,kappa1,kappa2,kappa3,Phi,descriptors
1047,1047,CN(C)[C@@H](CCOc1cccc2ccccc12)c1ccccc1.Cl,341.154642068,341.882,2.0,0.0,6.0,0.0,2.0,24.0,48.0,3.0,0.0,0.23809523809523808,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,150.02134458153893,12.47,5.3334000000000055,104.17800000000004,14.999973819193645,8.074399593201374,4.206177924755723,4.206177924755723,3.0002632188180964,14.183477238265919,8.074399593201374,4.206177924755723,4.206177924755723,3.0002632188180964,-2.029999999999999,18.31069916487387,8.719109854454128,4.281350649841182,6.652208230433197,"[ 3.41154642e+02  3.41882000e+02  2.00000000e+00  0.00000000e+00
  6.00000000e+00  0.00000000e+00  2.00000000e+00  2.40000000e+01
  4.80000000e+01  3.00000000e+00  0.00000000e+00  2.38095238e-01
  3.00000000e+00  3.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00
  1.50021345e+02  1.24700000e+01  5.33340000e+00  1.04178000e+02
  1.49999738e+01  8.07439959e+00  4.20617792e+00  4.20617792e+00
  3.00026322e+00  1.41834772e+01  8.07439959e+00  4.20617792e+00
  4.20617792e+00  3.00026322e+00 -2.03000000e+00  1.83106992e+01
  8.71910985e+00  4.28135065e+00  6.65220823e+00]"
1048,1048,CN(Cc1cccc(-c2ccccc2)c1)C(=O)Oc1ccc(-c2ccc(C(N)=O)cc2)cc1,436.178692628,436.51100000000014,5.0,2.0,6.0,1.0,3.0,33.0,57.0,5.0,2.0,0.07142857142857142,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.59876799208598,72.63,5.7503000000000055,129.7649,18.271370093491363,10.570558483043305,5.3277521379222055,5.3277521379222055,3.539366197907087,18.271370093491363,10.570558483043305,5.3277521379222055,5.3277521379222055,3.539366197907087,-4.379999999999999,21.837013707607056,9.830614018151385,5.46053779197777,6.5051894869262386,"[ 4.36178693e+02  4.36511000e+02  5.00000000e+00  2.00000000e+00
  6.00000000e+00  1.00000000e+00  3.00000000e+00  3.30000000e+01
  5.70000000e+01  5.00000000e+00  2.00000000e+00  7.14285714e-02
  4.00000000e+00  4.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  1.92598768e+02  7.26300000e+01  5.75030000e+00  1.29764900e+02
  1.82713701e+01  1.05705585e+01  5.32775214e+00  5.32775214e+00
  3.53936620e+00  1.82713701e+01  1.05705585e+01  5.32775214e+00
  5.32775214e+00  3.53936620e+00 -4.38000000e+00  2.18370137e+01
  9.83061402e+00  5.46053779e+00  6.50518949e+00]"
1049,1049,CC(C)OC(=O)C1=CN(C(=O)c2ccc(F)c(F)c2)CC(C)(C)c2c1[nH]c1ccccc21,438.175499068,438.47400000000016,5.0,1.0,3.0,1.0,3.0,32.0,56.0,7.0,1.0,0.28,4.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,184.2257452566099,62.4,5.172200000000005,117.92420000000001,18.331146616803185,10.386385827084068,5.492817251430246,5.492817251430246,4.175601632994327,18.331146616803185,10.386385827084068,5.492817251430246,5.492817251430246,4.175601632994327,-3.479999999999999,21.740721997474814,7.892856318884227,3.788523561914602,5.362387343589825,"[ 4.38175499e+02  4.38474000e+02  5.00000000e+00  1.00000000e+00
  3.00000000e+00  1.00000000e+00  3.00000000e+00  3.20000000e+01
  5.60000000e+01  7.00000000e+00  1.00000000e+00  2.80000000e-01
  4.00000000e+00  3.00000000e+00  1.00000000e+00  0.00000000e+00
  2.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  1.84225745e+02  6.24000000e+01  5.17220000e+00  1.17924200e+02
  1.83311466e+01  1.03863858e+01  5.49281725e+00  5.49281725e+00
  4.17560163e+00  1.83311466e+01  1.03863858e+01  5.49281725e+00
  5.49281725e+00  4.17560163e+00 -3.48000000e+00  2.17407220e+01
  7.89285632e+00  3.78852356e+00  5.36238734e+00]"
1050,1050,N[C@@H](CC(=O)NO)C(=O)O,148.048406736,148.118,6.0,5.0,3.0,4.0,4.0,10.0,18.0,6.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,56.589380455597656,112.65000000000002,-1.7062,30.1574,5.072731091493441,2.489272034949104,0.8472065039708275,0.8472065039708275,0.33268955009019174,5.072731091493441,2.489272034949104,0.8472065039708275,0.8472065039708275,0.33268955009019174,-1.1400000000000001,8.86,3.804669593374175,3.0009026288032037,3.3709372597295193,"[148.04840674 148.118        6.           5.           3.
   4.           4.          10.          18.           6.
   1.           0.5          0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           1.           0.          56.58938046
 112.65        -1.7062      30.1574       5.07273109   2.48927203
   0.8472065    0.8472065    0.33268955   5.07273109   2.48927203
   0.8472065    0.8472065    0.33268955  -1.14         8.86
   3.80466959   3.00090263   3.37093726]"
1051,1051,CCc1cc(/C(C)=N/OCc2ccc(C3CCCCC3)c(C(F)(F)F)c2)ccc1CN1CC(C(=O)O)C1,516.25997764,516.6040000000002,5.0,1.0,9.0,1.0,4.0,37.0,72.0,8.0,0.0,0.5172413793103449,4.0,2.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,215.8559529093117,62.129999999999995,6.7727000000000075,136.4928,21.48190075183776,13.092395196162729,7.606104647548661,7.606104647548661,5.3950468488785726,21.48190075183776,13.092395196162729,7.606104647548661,7.606104647548661,5.3950468488785726,-2.8699999999999997,27.172478987759575,11.672579292572783,6.718101537387796,8.57224096109166,"[516.25997764 516.604        5.           1.           9.
   1.           4.          37.          72.           8.
   0.           0.51724138   4.           2.           2.
   2.           1.           0.           1.           1.
   0.           0.           0.           0.         215.85595291
  62.13         6.7727     136.4928      21.48190075  13.0923952
   7.60610465   7.60610465   5.39504685  21.48190075  13.0923952
   7.60610465   7.60610465   5.39504685  -2.87        27.17247899
  11.67257929   6.71810154   8.57224096]"
1052,1052,O[C@H]1CO[C@@H]2[C@H](O)CO[C@H]12,146.0579088,146.142,4.0,2.0,0.0,2.0,4.0,10.0,20.0,4.0,0.0,1.0,2.0,0.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,4.0,0.0,58.3678572561599,58.92,-1.4942000000000004,31.493599999999986,5.43453841105924,3.3816491504027066,2.0011373981104263,2.0011373981104263,1.4588053397393717,5.43453841105924,3.3816491504027066,2.0011373981104263,2.0011373981104263,1.4588053397393717,-0.16,6.543966449258588,2.1655790225487195,0.7689940828402367,1.4171476466777029,"[146.0579088  146.142        4.           2.           0.
   2.           4.          10.          20.           4.
   0.           1.           2.           0.           2.
   2.           2.           0.           2.           2.
   0.           0.           4.           0.          58.36785726
  58.92        -1.4942      31.4936       5.43453841   3.38164915
   2.0011374    2.0011374    1.45880534   5.43453841   3.38164915
   2.0011374    2.0011374    1.45880534  -0.16         6.54396645
   2.16557902   0.76899408   1.41714765]"
1053,1053,CO[C@@H]1[C@@H](OC(N)=O)[C@@H](O)[C@H](Oc2ccc3c([O-])c(NC(=O)c4ccc(O)c(CC=C(C)C)c4)c(=O)oc3c2C)OC1(C)C.[Na+],634.21385422,634.6140000000001,13.0,5.0,8.0,4.0,11.0,45.0,80.0,14.0,2.0,0.3870967741935484,4.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,4.0,0.0,280.74321930401715,202.84,-0.0008799999999988817,156.70219999999975,28.12662154744712,13.696524885707571,7.305424747180617,7.305424747180617,5.048696066383159,26.12662154744712,13.696524885707571,7.305424747180617,7.305424747180617,5.048696066383159,-3.589999999999999,35.88420753277878,14.230978407283645,7.627367704920168,11.348164056921332,"[ 6.34213854e+02  6.34614000e+02  1.30000000e+01  5.00000000e+00
  8.00000000e+00  4.00000000e+00  1.10000000e+01  4.50000000e+01
  8.00000000e+01  1.40000000e+01  2.00000000e+00  3.87096774e-01
  4.00000000e+00  3.00000000e+00  1.00000000e+00  1.00000000e+00
  2.00000000e+00  1.00000000e+00  1.00000000e+00  1.00000000e+00
  0.00000000e+00  0.00000000e+00  4.00000000e+00  0.00000000e+00
  2.80743219e+02  2.02840000e+02 -8.80000000e-04  1.56702200e+02
  2.81266215e+01  1.36965249e+01  7.30542475e+00  7.30542475e+00
  5.04869607e+00  2.61266215e+01  1.36965249e+01  7.30542475e+00
  7.30542475e+00  5.04869607e+00 -3.59000000e+00  3.58842075e+01
  1.42309784e+01  7.62736770e+00  1.13481641e+01]"
1054,1054,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)COC(=O)CCC(=O)O,460.20971798399984,460.5230000000004,8.0,3.0,6.0,3.0,7.0,33.0,65.0,8.0,0.0,0.68,4.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,192.2376659811327,138.2,1.9732999999999998,115.79140000000007,19.081188372638948,11.67615770185503,9.016340327119973,9.016340327119973,7.335142774292245,19.081188372638948,11.67615770185503,9.016340327119973,9.016340327119973,7.335142774292245,-2.3200000000000003,23.825333190401768,8.165169014212637,3.6733927598977423,5.895087039986679,"[460.20971798 460.523        8.           3.           6.
   3.           7.          33.          65.           8.
   0.           0.68         4.           0.           4.
   3.           0.           0.           0.           0.
   0.           0.           7.           0.         192.23766598
 138.2          1.9733     115.7914      19.08118837  11.6761577
   9.01634033   9.01634033   7.33514277  19.08118837  11.6761577
   9.01634033   9.01634033   7.33514277  -2.32        23.82533319
   8.16516901   3.67339276   5.89508704]"
1055,1055,CC(C)=CCC/C(C)=C/CC/C(C)=C/CCC(=O)OC/C=C(\C)CCC=C(C)C,400.334130648,400.6470000000002,2.0,0.0,14.0,0.0,2.0,29.0,73.0,2.0,0.0,0.5925925925925926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.05479817077077,26.3,8.421700000000005,128.0280000000001,20.067208957554783,11.095754112725151,4.731373408400655,4.731373408400655,2.814915338267508,20.067208957554783,11.095754112725151,4.731373408400655,4.731373408400655,2.814915338267508,-1.8299999999999996,27.17,17.064617149643226,19.265635064203355,15.987780963993327,"[400.33413065 400.647        2.           0.          14.
   0.           2.          29.          73.           2.
   0.           0.59259259   0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.         180.05479817
  26.3          8.4217     128.028       20.06720896  11.09575411
   4.73137341   4.73137341   2.81491534  20.06720896  11.09575411
   4.73137341   4.73137341   2.81491534  -1.83        27.17
  17.06461715  19.26563506  15.98778096]"
1056,1056,O[C@@H](Cc1ccncc1)C(Cl)(Cl)Cl,238.967146916,240.51699999999997,2.0,1.0,2.0,1.0,2.0,13.0,21.0,5.0,0.0,0.375,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,91.44990987647432,33.120000000000005,2.3552,54.23780000000003,8.889965575217637,4.7699305492912485,2.311927675375414,2.311927675375414,1.089313489998636,6.622178737162273,3.6360371302635666,1.5562476036045787,1.5562476036045787,0.857858465055498,-0.02000000000000013,11.057041602465333,4.4676806635972985,3.6909530921144618,3.799948535686558,"[ 2.38967147e+02  2.40517000e+02  2.00000000e+00  1.00000000e+00
  2.00000000e+00  1.00000000e+00  2.00000000e+00  1.30000000e+01
  2.10000000e+01  5.00000000e+00  0.00000000e+00  3.75000000e-01
  1.00000000e+00  1.00000000e+00  0.00000000e+00  0.00000000e+00
  1.00000000e+00  1.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00
  9.14499099e+01  3.31200000e+01  2.35520000e+00  5.42378000e+01
  8.88996558e+00  4.76993055e+00  2.31192768e+00  2.31192768e+00
  1.08931349e+00  6.62217874e+00  3.63603713e+00  1.55624760e+00
  1.55624760e+00  8.57858465e-01 -2.00000000e-02  1.10570416e+01
  4.46768066e+00  3.69095309e+00  3.79994854e+00]"
1057,1057,CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,583.2794692840001,583.6890000000001,10.0,3.0,4.0,3.0,6.0,43.0,80.0,10.0,3.0,0.48484848484848486,8.0,3.0,5.0,4.0,5.0,1.0,4.0,4.0,0.0,0.0,7.0,0.0,249.50577516025223,118.21000000000001,2.0811000000000024,157.3661999999997,24.454498780815882,15.395994917185883,10.62317055875297,10.62317055875297,8.649192246739299,24.454498780815882,15.395994917185883,10.62317055875297,10.62317055875297,8.649192246739299,-3.729999999999999,26.86450400807992,9.382820664614522,3.8555746718074775,5.861972636084463,"[ 5.83279469e+02  5.83689000e+02  1.00000000e+01  3.00000000e+00
  4.00000000e+00  3.00000000e+00  6.00000000e+00  4.30000000e+01
  8.00000000e+01  1.00000000e+01  3.00000000e+00  4.84848485e-01
  8.00000000e+00  3.00000000e+00  5.00000000e+00  4.00000000e+00
  5.00000000e+00  1.00000000e+00  4.00000000e+00  4.00000000e+00
  0.00000000e+00  0.00000000e+00  7.00000000e+00  0.00000000e+00
  2.49505775e+02  1.18210000e+02  2.08110000e+00  1.57366200e+02
  2.44544988e+01  1.53959949e+01  1.06231706e+01  1.06231706e+01
  8.64919225e+00  2.44544988e+01  1.53959949e+01  1.06231706e+01
  1.06231706e+01  8.64919225e+00 -3.73000000e+00  2.68645040e+01
  9.38282066e+00  3.85557467e+00  5.86197264e+00]"
1058,1058,CC(C)(C)NCC(O)CSc1nc(-c2ccc(C(N)=O)s2)cs1,371.0795899120001,371.55300000000005,5.0,4.0,7.0,3.0,7.0,23.0,44.0,8.0,1.0,0.4666666666666667,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,147.87702752072914,88.24000000000001,2.8116000000000003,98.43140000000002,15.777875003959775,9.840242401466801,6.139876702470475,6.139876702470475,4.368053843632667,13.328385261176596,7.158494449630691,2.8516228556257532,2.8516228556257532,1.6951236581040088,-0.9299999999999999,18.40925507806944,7.760521219844208,5.889435055623369,6.211539768473158,"[371.07958991 371.553        5.           4.           7.
   3.           7.          23.          44.           8.
   1.           0.46666667   2.           2.           0.
   0.           2.           2.           0.           0.
   0.           0.           1.           1.         147.87702752
  88.24         2.8116      98.4314      15.777875     9.8402424
   6.1398767    6.1398767    4.36805384  13.32838526   7.15849445
   2.85162286   2.85162286   1.69512366  -0.93        18.40925508
   7.76052122   5.88943506   6.21153977]"
1059,1059,C=C1C(=O)O[C@H]2[C@H]1CC/C(C)=C\CC[C@@]1(C)O[C@@H]21,248.1412445,248.32199999999995,3.0,0.0,0.0,0.0,3.0,18.0,38.0,3.0,0.0,0.6666666666666666,3.0,0.0,3.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,4.0,0.0,107.8403536634834,38.83,2.7620000000000013,68.01300000000003,11.069679854082832,6.7436257796454795,4.571893762425775,4.571893762425775,3.2045258575543247,11.069679854082832,6.7436257796454795,4.571893762425775,4.571893762425775,3.2045258575543247,-1.09,11.970186286959771,3.9535992028241194,1.8112085008859515,2.6291843867655755,"[248.1412445  248.322        3.           0.           0.
   0.           3.          18.          38.           3.
   0.           0.66666667   3.           0.           3.
   2.           2.           0.           2.           2.
   0.           0.           4.           0.         107.84035366
  38.83         2.762       68.013       11.06967985   6.74362578
   4.57189376   4.57189376   3.20452586  11.06967985   6.74362578
   4.57189376   4.57189376   3.20452586  -1.09        11.97018629
   3.9535992    1.8112085    2.62918439]"
1060,1060,NC(=O)[C@@H](CCC(F)(F)F)N(Cc1ccc(-c2ncon2)cc1F)S(=O)(=O)c1ccc(Cl)cc1,520.0595165839999,520.8920000000002,8.0,2.0,9.0,1.0,6.0,34.0,51.0,14.0,1.0,0.25,3.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,195.9076559480054,119.39000000000001,3.916400000000003,112.14419999999998,18.73995316626741,11.387316798805417,6.91717594802872,6.91717594802872,4.843675727550524,17.16752763932123,9.56928899699555,4.796275712807983,4.796275712807983,3.1135117254609805,-3.0299999999999994,25.590383655916824,10.073143815446763,6.096787215022437,7.581635731132601,"[ 5.20059517e+02  5.20892000e+02  8.00000000e+00  2.00000000e+00
  9.00000000e+00  1.00000000e+00  6.00000000e+00  3.40000000e+01
  5.10000000e+01  1.40000000e+01  1.00000000e+00  2.50000000e-01
  3.00000000e+00  3.00000000e+00  0.00000000e+00  0.00000000e+00
  1.00000000e+00  1.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00
  1.95907656e+02  1.19390000e+02  3.91640000e+00  1.12144200e+02
  1.87399532e+01  1.13873168e+01  6.91717595e+00  6.91717595e+00
  4.84367573e+00  1.71675276e+01  9.56928900e+00  4.79627571e+00
  4.79627571e+00  3.11351173e+00 -3.03000000e+00  2.55903837e+01
  1.00731438e+01  6.09678722e+00  7.58163573e+00]"
1061,1061,C[C@H](Nc1cc(-c2cnn(C)c2)cc(Nc2cnccn2)n1)c1ccc(F)cc1,389.17642186,389.43800000000005,7.0,2.0,6.0,2.0,7.0,29.0,49.0,8.0,0.0,0.14285714285714285,4.0,4.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,167.22894925082153,80.55,4.327900000000002,110.19140000000003,16.042235680784533,9.128137692912508,4.417263985012871,4.417263985012871,2.956980277781729,16.042235680784533,9.128137692912508,4.417263985012871,4.417263985012871,2.956980277781729,-3.809999999999999,18.54854092000502,8.05380950747696,4.545484840747239,5.151255696943512,"[ 3.89176422e+02  3.89438000e+02  7.00000000e+00  2.00000000e+00
  6.00000000e+00  2.00000000e+00  7.00000000e+00  2.90000000e+01
  4.90000000e+01  8.00000000e+00  0.00000000e+00  1.42857143e-01
  4.00000000e+00  4.00000000e+00  0.00000000e+00  0.00000000e+00
  3.00000000e+00  3.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00
  1.67228949e+02  8.05500000e+01  4.32790000e+00  1.10191400e+02
  1.60422357e+01  9.12813769e+00  4.41726399e+00  4.41726399e+00
  2.95698028e+00  1.60422357e+01  9.12813769e+00  4.41726399e+00
  4.41726399e+00  2.95698028e+00 -3.81000000e+00  1.85485409e+01
  8.05380951e+00  4.54548484e+00  5.15125570e+00]"
1062,1062,O=S1(=O)CCN(CN2CCS(=O)(=O)NC2)CN1,284.061296992,284.363,8.0,2.0,2.0,2.0,6.0,17.0,33.0,10.0,0.0,1.0,2.0,0.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,101.05818489960373,98.82000000000001,-2.6710999999999965,61.85800000000003,10.926657563944381,8.56126905624804,5.346541672237677,5.346541672237677,3.748873799381176,9.293664402088929,5.256738603607731,2.768626642434982,2.768626642434982,1.7045432342739582,-0.2600000000000001,13.178248075356297,4.782741287189473,3.861582165010455,3.7075383036959866,"[ 2.84061297e+02  2.84363000e+02  8.00000000e+00  2.00000000e+00
  2.00000000e+00  2.00000000e+00  6.00000000e+00  1.70000000e+01
  3.30000000e+01  1.00000000e+01  0.00000000e+00  1.00000000e+00
  2.00000000e+00  0.00000000e+00  2.00000000e+00  2.00000000e+00
  2.00000000e+00  0.00000000e+00  2.00000000e+00  2.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  1.01058185e+02  9.88200000e+01 -2.67110000e+00  6.18580000e+01
  1.09266576e+01  8.56126906e+00  5.34654167e+00  5.34654167e+00
  3.74887380e+00  9.29366440e+00  5.25673860e+00  2.76862664e+00
  2.76862664e+00  1.70454323e+00 -2.60000000e-01  1.31782481e+01
  4.78274129e+00  3.86158217e+00  3.70753830e+00]"
1063,1063,CC(C)[C@H](CO)Nc1nc(Nc2cc(N)cc(Cl)c2)c2ncn(C(C)C)c2n1,403.18873613200003,403.9180000000001,8.0,5.0,7.0,4.0,8.0,28.0,54.0,9.0,0.0,0.42105263157894735,3.0,3.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,168.70488966622472,113.91000000000001,3.8152000000000017,114.18960000000003,17.195870331231028,9.60979570858624,4.694761635030948,4.694761635030948,3.099847717205685,16.439941385212574,9.231831235577012,4.476543744794955,4.476543744794955,2.856311008142073,-2.58,20.161923590728232,8.198356940398943,4.284144137954225,5.903380221494285,"[403.18873613 403.918        8.           5.           7.
   4.           8.          28.          54.           9.
   0.           0.42105263   3.           3.           0.
   0.           2.           2.           0.           0.
   0.           0.           1.           0.         168.70488967
 113.91         3.8152     114.1896      17.19587033   9.60979571
   4.69476164   4.69476164   3.09984772  16.43994139   9.23183124
   4.47654374   4.47654374   2.85631101  -2.58        20.16192359
   8.19835694   4.28414414   5.90338022]"
1064,1064,CCN1C[C@]2(COC(=O)c3ccccc3N3C(=O)C[C@H](C)C3=O)CC[C@H](OC)[C@]34C2[C@H](OC)[C@](O)([C@H]13)[C@@]1(O)C[C@H](OC)[C@H]2C[C@@H]4[C@@H]1[C@H]2OC,682.3465458000001,682.8110000000003,12.0,2.0,9.0,2.0,11.0,49.0,99.0,12.0,2.0,0.7567567567567568,8.0,1.0,7.0,7.0,2.0,0.0,2.0,2.0,1.0,7.0,14.0,1.0,286.8642178835517,144.3,2.035100000000002,174.41509999999948,29.294598723857877,17.875220932362254,14.53055122630968,14.53055122630968,13.159257929698423,29.294598723857877,17.875220932362254,14.53055122630968,14.53055122630968,13.159257929698423,-2.4500000000000006,33.68041992396087,11.273340319688897,3.8627078773375727,7.748792569649822,"[682.3465458  682.811       12.           2.           9.
   2.          11.          49.          99.          12.
   2.           0.75675676   8.           1.           7.
   7.           2.           0.           2.           2.
   1.           7.          14.           1.         286.86421788
 144.3          2.0351     174.4151      29.29459872  17.87522093
  14.53055123  14.53055123  13.15925793  29.29459872  17.87522093
  14.53055123  14.53055123  13.15925793  -2.45        33.68041992
  11.27334032   3.86270788   7.74879257]"
